in s,C1 in V
1.2375356E+00,2.98518E+00
1.2375622E+00,2.99494E+00
1.2375887E+00,2.99006E+00
1.2376153E+00,2.99006E+00
1.2376418E+00,2.97541E+00
1.2376684E+00,2.99494E+00
1.2376949E+00,2.99494E+00
1.2377215E+00,2.99006E+00
1.2377480E+00,2.98518E+00
1.2377746E+00,2.99006E+00
1.2378011E+00,3.00471E+00
1.2378277E+00,2.99982E+00
1.2378542E+00,2.98518E+00
1.2378808E+00,3.00471E+00
1.2379073E+00,2.99982E+00
1.2379339E+00,3.00471E+00
1.2379604E+00,2.99982E+00
1.2379870E+00,2.99982E+00
1.2380136E+00,2.98518E+00
1.2380401E+00,3.00959E+00
1.2380667E+00,2.99006E+00
1.2380932E+00,2.99494E+00
1.2381198E+00,2.99494E+00
1.2381463E+00,2.99006E+00
1.2381729E+00,2.98518E+00
1.2381994E+00,2.99494E+00
1.2382260E+00,2.99006E+00
1.2382525E+00,2.99494E+00
1.2382791E+00,3.00471E+00
1.2383056E+00,2.98518E+00
1.2383322E+00,3.00471E+00
1.2383587E+00,2.98518E+00
1.2383853E+00,2.99494E+00
1.2384118E+00,2.99006E+00
1.2384384E+00,2.99494E+00
1.2384649E+00,2.98518E+00
1.2384915E+00,2.99006E+00
1.2385180E+00,2.99494E+00
1.2385446E+00,2.99982E+00
1.2385711E+00,2.99494E+00
1.2385977E+00,2.99494E+00
1.2386242E+00,3.01447E+00
1.2386508E+00,2.99494E+00
1.2386774E+00,3.00471E+00
1.2387039E+00,2.99982E+00
1.2387305E+00,3.01447E+00
1.2387570E+00,2.99982E+00
1.2387836E+00,3.00471E+00
1.2388101E+00,3.00471E+00
1.2388367E+00,2.99982E+00
1.2388632E+00,2.99494E+00
1.2388898E+00,2.98029E+00
1.2389163E+00,3.00471E+00
1.2389429E+00,3.00471E+00
1.2389694E+00,2.99982E+00
1.2389960E+00,2.99006E+00
1.2390225E+00,2.99006E+00
1.2390491E+00,2.99494E+00
1.2390756E+00,2.99006E+00
1.2391022E+00,2.99006E+00
1.2391287E+00,3.00471E+00
1.2391553E+00,2.99006E+00
1.2391818E+00,2.99982E+00
1.2392084E+00,2.99006E+00
1.2392349E+00,2.99494E+00
1.2392615E+00,2.99494E+00
1.2392880E+00,2.99982E+00
1.2393146E+00,2.99006E+00
1.2393412E+00,2.99982E+00
1.2393677E+00,2.99494E+00
1.2393943E+00,2.99982E+00
1.2394208E+00,2.99982E+00
1.2394474E+00,3.00471E+00
1.2394739E+00,2.99982E+00
1.2395005E+00,3.00959E+00
1.2395270E+00,2.99006E+00
1.2395536E+00,2.99494E+00
1.2395801E+00,3.00471E+00
1.2396067E+00,2.99982E+00
1.2396332E+00,3.00471E+00
1.2396598E+00,2.97541E+00
1.2396863E+00,2.99982E+00
1.2397129E+00,3.00959E+00
1.2397394E+00,3.00471E+00
1.2397660E+00,2.99006E+00
1.2397925E+00,3.00959E+00
1.2398191E+00,2.99494E+00
1.2398456E+00,2.99494E+00
1.2398722E+00,2.99494E+00
1.2398987E+00,2.99982E+00
1.2399253E+00,3.01447E+00
1.2399518E+00,2.98518E+00
1.2399784E+00,2.98518E+00
1.2400050E+00,2.99982E+00
1.2400315E+00,2.99006E+00
1.2400581E+00,2.99982E+00
1.2400846E+00,2.98518E+00
1.2401112E+00,2.99982E+00
1.2401377E+00,3.01936E+00
1.2401643E+00,3.00471E+00
1.2401908E+00,2.98518E+00
1.2402174E+00,2.99494E+00
1.2402439E+00,2.99006E+00
1.2402705E+00,3.01447E+00
1.2402970E+00,2.99982E+00
1.2403236E+00,2.99982E+00
1.2403501E+00,3.00959E+00
1.2403767E+00,2.99006E+00
1.2404032E+00,2.99006E+00
1.2404298E+00,3.01447E+00
1.2404563E+00,2.98518E+00
1.2404829E+00,3.01936E+00
1.2405094E+00,2.99494E+00
1.2405360E+00,2.99006E+00
1.2405625E+00,2.99982E+00
1.2405891E+00,3.01447E+00
1.2406156E+00,3.00471E+00
1.2406422E+00,2.99982E+00
1.2406688E+00,2.99982E+00
1.2406953E+00,3.00471E+00
1.2407219E+00,3.01447E+00
1.2407484E+00,2.99494E+00
1.2407750E+00,2.99982E+00
1.2408015E+00,2.99006E+00
1.2408281E+00,3.00471E+00
1.2408546E+00,2.99006E+00
1.2408812E+00,2.99982E+00
1.2409077E+00,3.00959E+00
1.2409343E+00,2.98518E+00
1.2409608E+00,2.99494E+00
1.2409874E+00,2.99006E+00
1.2410139E+00,3.00959E+00
1.2410405E+00,2.99006E+00
1.2410670E+00,2.99494E+00
1.2410936E+00,3.00471E+00
1.2411201E+00,2.98029E+00
1.2411467E+00,2.99006E+00
1.2411732E+00,2.99006E+00
1.2411998E+00,3.01936E+00
1.2412263E+00,3.00471E+00
1.2412529E+00,2.99982E+00
1.2412794E+00,2.99494E+00
1.2413060E+00,2.99494E+00
1.2413326E+00,3.01447E+00
1.2413591E+00,2.99006E+00
1.2413857E+00,2.99494E+00
1.2414122E+00,3.00959E+00
1.2414388E+00,3.00471E+00
1.2414653E+00,2.99006E+00
1.2414919E+00,3.00959E+00
1.2415184E+00,3.00959E+00
1.2415450E+00,2.99494E+00
1.2415715E+00,2.98518E+00
1.2415981E+00,3.00471E+00
1.2416246E+00,2.99494E+00
1.2416512E+00,2.99494E+00
1.2416777E+00,3.00959E+00
1.2417043E+00,2.99982E+00
1.2417308E+00,3.00471E+00
1.2417574E+00,2.99494E+00
1.2417839E+00,2.99006E+00
1.2418105E+00,2.99982E+00
1.2418370E+00,3.00471E+00
1.2418636E+00,2.99982E+00
1.2418901E+00,3.00471E+00
1.2419167E+00,2.99494E+00
1.2419432E+00,2.99982E+00
1.2419698E+00,2.99494E+00
1.2419964E+00,3.00471E+00
1.2420229E+00,2.99494E+00
1.2420495E+00,2.99006E+00
1.2420760E+00,2.99006E+00
1.2421026E+00,3.00959E+00
1.2421291E+00,2.99494E+00
1.2421557E+00,3.01447E+00
1.2421822E+00,2.99494E+00
1.2422088E+00,3.00471E+00
1.2422353E+00,3.00959E+00
1.2422619E+00,3.00471E+00
1.2422884E+00,3.00471E+00
1.2423150E+00,2.99494E+00
1.2423415E+00,2.99006E+00
1.2423681E+00,3.00959E+00
1.2423946E+00,3.01447E+00
1.2424212E+00,3.00959E+00
1.2424477E+00,2.99494E+00
1.2424743E+00,3.00959E+00
1.2425008E+00,2.99494E+00
1.2425274E+00,2.99494E+00
1.2425539E+00,2.99494E+00
1.2425805E+00,2.99494E+00
1.2426070E+00,3.00471E+00
1.2426336E+00,3.00471E+00
1.2426602E+00,3.00471E+00
1.2426867E+00,3.00471E+00
1.2427133E+00,2.99006E+00
1.2427398E+00,2.99982E+00
1.2427664E+00,3.00471E+00
1.2427929E+00,3.00471E+00
1.2428195E+00,3.00471E+00
1.2428460E+00,3.00959E+00
1.2428726E+00,3.01447E+00
1.2428991E+00,2.99982E+00
1.2429257E+00,2.99982E+00
1.2429522E+00,3.00471E+00
1.2429788E+00,3.00959E+00
1.2430053E+00,3.00959E+00
1.2430319E+00,3.00959E+00
1.2430584E+00,2.98518E+00
1.2430850E+00,3.01936E+00
1.2431115E+00,2.99982E+00
1.2431381E+00,2.99494E+00
1.2431646E+00,2.99006E+00
1.2431912E+00,2.99006E+00
1.2432177E+00,2.99494E+00
1.2432443E+00,3.00959E+00
1.2432708E+00,3.00471E+00
1.2432974E+00,2.99982E+00
1.2433240E+00,2.99494E+00
1.2433505E+00,3.00959E+00
1.2433771E+00,2.99494E+00
1.2434036E+00,3.00959E+00
1.2434302E+00,3.01447E+00
1.2434567E+00,2.99494E+00
1.2434833E+00,2.99006E+00
1.2435098E+00,2.99982E+00
1.2435364E+00,2.99982E+00
1.2435629E+00,3.00471E+00
1.2435895E+00,3.00471E+00
1.2436160E+00,3.01447E+00
1.2436426E+00,3.01936E+00
1.2436691E+00,3.00959E+00
1.2436957E+00,3.01447E+00
1.2437222E+00,3.00471E+00
1.2437488E+00,3.00959E+00
1.2437753E+00,3.00471E+00
1.2438019E+00,2.98518E+00
1.2438284E+00,2.99982E+00
1.2438550E+00,3.00959E+00
1.2438815E+00,2.99982E+00
1.2439081E+00,2.99006E+00
1.2439346E+00,3.00471E+00
1.2439612E+00,2.99494E+00
1.2439878E+00,3.00471E+00
1.2440143E+00,3.01936E+00
1.2440409E+00,3.00959E+00
1.2440674E+00,3.00959E+00
1.2440940E+00,2.99006E+00
1.2441205E+00,2.99494E+00
1.2441471E+00,3.01447E+00
1.2441736E+00,3.00471E+00
1.2442002E+00,2.99982E+00
1.2442267E+00,2.99494E+00
1.2442533E+00,3.00471E+00
1.2442798E+00,3.00471E+00
1.2443064E+00,2.99982E+00
1.2443329E+00,2.99494E+00
1.2443595E+00,2.99982E+00
1.2443860E+00,3.00959E+00
1.2444126E+00,3.00959E+00
1.2444391E+00,2.99494E+00
1.2444657E+00,3.00959E+00
1.2444922E+00,2.99982E+00
1.2445188E+00,3.00959E+00
1.2445453E+00,2.99982E+00
1.2445719E+00,3.00471E+00
1.2445984E+00,2.99494E+00
1.2446250E+00,3.00959E+00
1.2446516E+00,2.99494E+00
1.2446781E+00,3.00959E+00
1.2447047E+00,3.00959E+00
1.2447312E+00,2.99494E+00
1.2447578E+00,2.99494E+00
1.2447843E+00,3.00959E+00
1.2448109E+00,2.99494E+00
1.2448374E+00,3.01447E+00
1.2448640E+00,3.00471E+00
1.2448905E+00,2.99982E+00
1.2449171E+00,3.01447E+00
1.2449436E+00,3.00471E+00
1.2449702E+00,2.99982E+00
1.2449967E+00,2.99982E+00
1.2450233E+00,3.00959E+00
1.2450498E+00,3.00471E+00
1.2450764E+00,2.99494E+00
1.2451029E+00,2.99982E+00
1.2451295E+00,2.99006E+00
1.2451560E+00,3.00959E+00
1.2451826E+00,2.99982E+00
1.2452091E+00,3.00471E+00
1.2452357E+00,2.99006E+00
1.2452622E+00,3.00959E+00
1.2452888E+00,3.00959E+00
1.2453154E+00,2.99982E+00
1.2453419E+00,2.99982E+00
1.2453685E+00,2.99982E+00
1.2453950E+00,3.00471E+00
1.2454216E+00,3.00959E+00
1.2454481E+00,2.99982E+00
1.2454747E+00,3.01447E+00
1.2455012E+00,3.01447E+00
1.2455278E+00,3.00471E+00
1.2455543E+00,3.00959E+00
1.2455809E+00,3.00959E+00
1.2456074E+00,3.00471E+00
1.2456340E+00,3.01447E+00
1.2456605E+00,3.01447E+00
1.2456871E+00,3.00471E+00
1.2457136E+00,3.00959E+00
1.2457402E+00,2.99982E+00
1.2457667E+00,3.01447E+00
1.2457933E+00,3.00959E+00
1.2458198E+00,3.01447E+00
1.2458464E+00,3.00471E+00
1.2458729E+00,2.99494E+00
1.2458995E+00,3.00959E+00
1.2459260E+00,3.00959E+00
1.2459526E+00,3.00471E+00
1.2459792E+00,3.00471E+00
1.2460057E+00,3.00959E+00
1.2460323E+00,3.00471E+00
1.2460588E+00,3.00959E+00
1.2460854E+00,2.99494E+00
1.2461119E+00,3.00959E+00
1.2461385E+00,3.01447E+00
1.2461650E+00,3.00471E+00
1.2461916E+00,2.99006E+00
1.2462181E+00,3.00471E+00
1.2462447E+00,3.00959E+00
1.2462712E+00,2.99982E+00
1.2462978E+00,3.00471E+00
1.2463243E+00,3.00471E+00
1.2463509E+00,2.99006E+00
1.2463774E+00,2.99494E+00
1.2464040E+00,2.99006E+00
1.2464305E+00,3.00959E+00
1.2464571E+00,3.00471E+00
1.2464836E+00,3.00959E+00
1.2465102E+00,3.00959E+00
1.2465367E+00,3.00471E+00
1.2465633E+00,3.00959E+00
1.2465898E+00,2.99982E+00
1.2466164E+00,2.99982E+00
1.2466430E+00,3.02424E+00
1.2466695E+00,3.01447E+00
1.2466961E+00,2.99982E+00
1.2467226E+00,3.00959E+00
1.2467492E+00,3.00471E+00
1.2467757E+00,3.00471E+00
1.2468023E+00,2.99982E+00
1.2468288E+00,3.00471E+00
1.2468554E+00,2.99494E+00
1.2468819E+00,3.00471E+00
1.2469085E+00,3.00471E+00
1.2469350E+00,2.99982E+00
1.2469616E+00,2.99494E+00
1.2469881E+00,3.00471E+00
1.2470147E+00,2.99494E+00
1.2470412E+00,3.00959E+00
1.2470678E+00,2.99982E+00
1.2470943E+00,3.00471E+00
1.2471209E+00,3.00471E+00
1.2471474E+00,2.99982E+00
1.2471740E+00,3.01936E+00
1.2472005E+00,3.00959E+00
1.2472271E+00,3.01936E+00
1.2472536E+00,3.01447E+00
1.2472802E+00,3.00471E+00
1.2473068E+00,2.99006E+00
1.2473333E+00,3.01936E+00
1.2473599E+00,2.99494E+00
1.2473864E+00,3.00959E+00
1.2474130E+00,2.99982E+00
1.2474395E+00,3.01447E+00
1.2474661E+00,3.01936E+00
1.2474926E+00,2.99494E+00
1.2475192E+00,2.99982E+00
1.2475457E+00,3.01936E+00
1.2475723E+00,2.99982E+00
1.2475988E+00,3.01447E+00
1.2476254E+00,3.01447E+00
1.2476519E+00,3.01447E+00
1.2476785E+00,2.99494E+00
1.2477050E+00,3.00471E+00
1.2477316E+00,3.00471E+00
1.2477581E+00,3.01447E+00
1.2477847E+00,3.00959E+00
1.2478112E+00,2.99982E+00
1.2478378E+00,3.01447E+00
1.2478643E+00,2.99982E+00
1.2478909E+00,2.99494E+00
1.2479174E+00,2.99494E+00
1.2479440E+00,3.00959E+00
1.2479706E+00,3.00959E+00
1.2479971E+00,3.01447E+00
1.2480237E+00,3.02424E+00
1.2480502E+00,3.00471E+00
1.2480768E+00,3.00959E+00
1.2481033E+00,2.99494E+00
1.2481299E+00,3.00959E+00
1.2481564E+00,3.00471E+00
1.2481830E+00,3.00471E+00
1.2482095E+00,3.00471E+00
1.2482361E+00,3.00471E+00
1.2482626E+00,3.00959E+00
1.2482892E+00,3.00471E+00
1.2483157E+00,3.00471E+00
1.2483423E+00,3.00959E+00
1.2483688E+00,2.99982E+00
1.2483954E+00,2.99982E+00
1.2484219E+00,3.00959E+00
1.2484485E+00,3.00959E+00
1.2484750E+00,2.99982E+00
1.2485016E+00,3.00471E+00
1.2485281E+00,3.00959E+00
1.2485547E+00,3.01447E+00
1.2485812E+00,3.00959E+00
1.2486078E+00,2.99494E+00
1.2486344E+00,3.02424E+00
1.2486609E+00,3.00959E+00
1.2486875E+00,2.99006E+00
1.2487140E+00,2.99982E+00
1.2487406E+00,3.00959E+00
1.2487671E+00,3.02424E+00
1.2487937E+00,3.00471E+00
1.2488202E+00,3.01447E+00
1.2488468E+00,3.01447E+00
1.2488733E+00,2.99006E+00
1.2488999E+00,2.99982E+00
1.2489264E+00,2.99006E+00
1.2489530E+00,3.01447E+00
1.2489795E+00,3.00959E+00
1.2490061E+00,3.01936E+00
1.2490326E+00,3.01447E+00
1.2490592E+00,2.99982E+00
1.2490857E+00,2.99494E+00
1.2491123E+00,2.99494E+00
1.2491388E+00,3.00959E+00
1.2491654E+00,3.02912E+00
1.2491919E+00,3.00959E+00
1.2492185E+00,3.01447E+00
1.2492450E+00,3.00471E+00
1.2492716E+00,3.02424E+00
1.2492982E+00,3.00471E+00
1.2493247E+00,3.00959E+00
1.2493513E+00,2.99494E+00
1.2493778E+00,3.01447E+00
1.2494044E+00,3.00471E+00
1.2494309E+00,3.00471E+00
1.2494575E+00,3.00959E+00
1.2494840E+00,3.01936E+00
1.2495106E+00,2.99982E+00
1.2495371E+00,2.99006E+00
1.2495637E+00,3.00471E+00
1.2495902E+00,3.00471E+00
1.2496168E+00,2.99494E+00
1.2496433E+00,3.00959E+00
1.2496699E+00,3.01447E+00
1.2496964E+00,3.00471E+00
1.2497230E+00,3.02424E+00
1.2497495E+00,3.00471E+00
1.2497761E+00,2.99982E+00
1.2498026E+00,3.00959E+00
1.2498292E+00,3.00959E+00
1.2498557E+00,2.99982E+00
1.2498823E+00,2.99982E+00
1.2499088E+00,3.01936E+00
1.2499354E+00,3.02424E+00
1.2499620E+00,3.00471E+00
1.2499885E+00,3.01447E+00
1.2500151E+00,3.00959E+00
1.2500416E+00,3.00959E+00
1.2500682E+00,2.99982E+00
1.2500947E+00,3.01936E+00
1.2501213E+00,3.00471E+00
1.2501478E+00,2.99982E+00
1.2501744E+00,2.99982E+00
1.2502009E+00,3.00471E+00
1.2502275E+00,2.99494E+00
1.2502540E+00,3.00471E+00
1.2502806E+00,3.00959E+00
1.2503071E+00,3.00471E+00
1.2503337E+00,3.01936E+00
1.2503602E+00,2.99006E+00
1.2503868E+00,3.00471E+00
1.2504133E+00,3.00471E+00
1.2504399E+00,3.00959E+00
1.2504664E+00,3.01936E+00
1.2504930E+00,2.99494E+00
1.2505195E+00,3.00471E+00
1.2505461E+00,3.01447E+00
1.2505726E+00,3.01936E+00
1.2505992E+00,2.99982E+00
1.2506258E+00,3.00471E+00
1.2506523E+00,3.00959E+00
1.2506789E+00,3.00959E+00
1.2507054E+00,2.99982E+00
1.2507320E+00,3.00471E+00
1.2507585E+00,3.00959E+00
1.2507851E+00,3.00471E+00
1.2508116E+00,3.00471E+00
1.2508382E+00,3.00471E+00
1.2508647E+00,2.99982E+00
1.2508913E+00,3.01447E+00
1.2509178E+00,3.00959E+00
1.2509444E+00,3.00471E+00
1.2509709E+00,3.01447E+00
1.2509975E+00,3.00471E+00
1.2510240E+00,3.01447E+00
1.2510506E+00,3.01936E+00
1.2510771E+00,3.00471E+00
1.2511037E+00,2.99494E+00
1.2511302E+00,3.00959E+00
1.2511568E+00,3.00471E+00
1.2511833E+00,3.00959E+00
1.2512099E+00,3.01447E+00
1.2512364E+00,2.99982E+00
1.2512630E+00,2.99494E+00
1.2512896E+00,3.00471E+00
1.2513161E+00,2.99982E+00
1.2513427E+00,3.00471E+00
1.2513692E+00,3.01447E+00
1.2513958E+00,2.99494E+00
1.2514223E+00,3.00959E+00
1.2514489E+00,2.99494E+00
1.2514754E+00,2.99982E+00
1.2515020E+00,2.99494E+00
1.2515285E+00,2.99982E+00
1.2515551E+00,3.00471E+00
1.2515816E+00,3.01447E+00
1.2516082E+00,3.00959E+00
1.2516347E+00,3.00959E+00
1.2516613E+00,3.00959E+00
1.2516878E+00,3.01447E+00
1.2517144E+00,3.00959E+00
1.2517409E+00,3.00959E+00
1.2517675E+00,3.00471E+00
1.2517940E+00,3.01447E+00
1.2518206E+00,3.00959E+00
1.2518471E+00,3.01447E+00
1.2518737E+00,3.01936E+00
1.2519002E+00,3.00471E+00
1.2519268E+00,3.01447E+00
1.2519534E+00,3.00959E+00
1.2519799E+00,3.00471E+00
1.2520065E+00,2.99982E+00
1.2520330E+00,3.00471E+00
1.2520596E+00,3.01447E+00
1.2520861E+00,3.00471E+00
1.2521127E+00,3.00959E+00
1.2521392E+00,3.01936E+00
1.2521658E+00,3.01447E+00
1.2521923E+00,2.99982E+00
1.2522189E+00,2.99494E+00
1.2522454E+00,3.00959E+00
1.2522720E+00,2.99494E+00
1.2522985E+00,3.00959E+00
1.2523251E+00,2.99982E+00
1.2523516E+00,3.02912E+00
1.2523782E+00,3.00959E+00
1.2524047E+00,2.99494E+00
1.2524313E+00,3.01447E+00
1.2524578E+00,3.02424E+00
1.2524844E+00,3.01936E+00
1.2525109E+00,2.99982E+00
1.2525375E+00,3.01936E+00
1.2525640E+00,3.00959E+00
1.2525906E+00,3.01936E+00
1.2526172E+00,3.01447E+00
1.2526437E+00,2.99494E+00
1.2526703E+00,3.01447E+00
1.2526968E+00,3.00959E+00
1.2527234E+00,3.00959E+00
1.2527499E+00,3.00471E+00
1.2527765E+00,2.99982E+00
1.2528030E+00,3.01936E+00
1.2528296E+00,3.00471E+00
1.2528561E+00,2.99494E+00
1.2528827E+00,3.01936E+00
1.2529092E+00,3.01447E+00
1.2529358E+00,3.00471E+00
1.2529623E+00,3.01447E+00
1.2529889E+00,3.00959E+00
1.2530154E+00,3.01936E+00
1.2530420E+00,2.99494E+00
1.2530685E+00,3.00471E+00
1.2530951E+00,3.00471E+00
1.2531216E+00,2.99006E+00
1.2531482E+00,2.99982E+00
1.2531747E+00,3.01447E+00
1.2532013E+00,3.01447E+00
1.2532278E+00,3.00959E+00
1.2532544E+00,2.99982E+00
1.2532810E+00,2.99006E+00
1.2533075E+00,3.00471E+00
1.2533341E+00,3.00959E+00
1.2533606E+00,2.99982E+00
1.2533872E+00,3.00471E+00
1.2534137E+00,2.99982E+00
1.2534403E+00,2.99982E+00
1.2534668E+00,3.00959E+00
1.2534934E+00,3.01447E+00
1.2535199E+00,3.01447E+00
1.2535465E+00,3.00471E+00
1.2535730E+00,2.99006E+00
1.2535996E+00,3.00471E+00
1.2536261E+00,2.99982E+00
1.2536527E+00,3.00471E+00
1.2536792E+00,3.00959E+00
1.2537058E+00,3.00959E+00
1.2537323E+00,2.99494E+00
1.2537589E+00,3.01447E+00
1.2537854E+00,3.00471E+00
1.2538120E+00,3.01447E+00
1.2538385E+00,3.01936E+00
1.2538651E+00,3.00959E+00
1.2538916E+00,3.00959E+00
1.2539182E+00,3.00471E+00
1.2539448E+00,3.00471E+00
1.2539713E+00,3.02424E+00
1.2539979E+00,3.00959E+00
1.2540244E+00,3.00959E+00
1.2540510E+00,3.00959E+00
1.2540775E+00,3.01447E+00
1.2541041E+00,2.99494E+00
1.2541306E+00,3.00959E+00
1.2541572E+00,3.00471E+00
1.2541837E+00,3.01447E+00
1.2542103E+00,3.00959E+00
1.2542368E+00,3.00959E+00
1.2542634E+00,3.00959E+00
1.2542899E+00,3.00959E+00
1.2543165E+00,2.99006E+00
1.2543430E+00,3.00471E+00
1.2543696E+00,3.00959E+00
1.2543961E+00,3.01447E+00
1.2544227E+00,3.01447E+00
1.2544492E+00,3.00959E+00
1.2544758E+00,3.00959E+00
1.2545023E+00,3.00959E+00
1.2545289E+00,3.00959E+00
1.2545554E+00,2.99982E+00
1.2545820E+00,3.00471E+00
1.2546086E+00,3.01447E+00
1.2546351E+00,3.00959E+00
1.2546617E+00,3.02424E+00
1.2546882E+00,3.01936E+00
1.2547148E+00,3.00959E+00
1.2547413E+00,3.00959E+00
1.2547679E+00,3.00471E+00
1.2547944E+00,3.00471E+00
1.2548210E+00,3.01936E+00
1.2548475E+00,2.99982E+00
1.2548741E+00,3.01936E+00
1.2549006E+00,3.00471E+00
1.2549272E+00,3.01447E+00
1.2549537E+00,2.99982E+00
1.2549803E+00,2.99494E+00
1.2550068E+00,3.01447E+00
1.2550334E+00,3.00959E+00
1.2550599E+00,2.98518E+00
1.2550865E+00,3.01447E+00
1.2551130E+00,3.01936E+00
1.2551396E+00,3.01936E+00
1.2551661E+00,3.00471E+00
1.2551927E+00,3.01936E+00
1.2552192E+00,3.00959E+00
1.2552458E+00,3.01447E+00
1.2552724E+00,3.00959E+00
1.2552989E+00,3.00471E+00
1.2553255E+00,3.00959E+00
1.2553520E+00,3.00471E+00
1.2553786E+00,3.01936E+00
1.2554051E+00,2.99982E+00
1.2554317E+00,2.99982E+00
1.2554582E+00,3.02424E+00
1.2554848E+00,3.00471E+00
1.2555113E+00,3.00471E+00
1.2555379E+00,3.01936E+00
1.2555644E+00,3.00959E+00
1.2555910E+00,2.99006E+00
1.2556175E+00,3.00959E+00
1.2556441E+00,3.02424E+00
1.2556706E+00,3.01936E+00
1.2556972E+00,3.00471E+00
1.2557237E+00,3.00471E+00
1.2557503E+00,3.01447E+00
1.2557768E+00,3.00471E+00
1.2558034E+00,3.01447E+00
1.2558299E+00,3.01447E+00
1.2558565E+00,3.01936E+00
1.2558830E+00,3.02424E+00
1.2559096E+00,3.01447E+00
1.2559362E+00,3.00471E+00
1.2559627E+00,3.00959E+00
1.2559893E+00,3.00959E+00
1.2560158E+00,3.00959E+00
1.2560424E+00,3.01936E+00
1.2560689E+00,3.00959E+00
1.2560955E+00,3.00471E+00
1.2561220E+00,3.00471E+00
1.2561486E+00,3.00471E+00
1.2561751E+00,3.00959E+00
1.2562017E+00,3.00959E+00
1.2562282E+00,3.01936E+00
1.2562548E+00,3.01936E+00
1.2562813E+00,3.01447E+00
1.2563079E+00,3.01447E+00
1.2563344E+00,3.00471E+00
1.2563610E+00,2.99982E+00
1.2563875E+00,3.01936E+00
1.2564141E+00,3.00471E+00
1.2564406E+00,3.00471E+00
1.2564672E+00,3.00959E+00
1.2564937E+00,3.01936E+00
1.2565203E+00,3.00471E+00
1.2565468E+00,2.99982E+00
1.2565734E+00,3.00959E+00
1.2566000E+00,3.00959E+00
1.2566265E+00,3.01447E+00
1.2566531E+00,3.00471E+00
1.2566796E+00,3.01936E+00
1.2567062E+00,3.02424E+00
1.2567327E+00,3.00959E+00
1.2567593E+00,2.99006E+00
1.2567858E+00,3.00471E+00
1.2568124E+00,3.02424E+00
1.2568389E+00,3.00471E+00
1.2568655E+00,3.00959E+00
1.2568920E+00,3.00471E+00
1.2569186E+00,3.00959E+00
1.2569451E+00,3.00959E+00
1.2569717E+00,3.01936E+00
1.2569982E+00,3.01447E+00
1.2570248E+00,3.00959E+00
1.2570513E+00,2.99006E+00
1.2570779E+00,3.01936E+00
1.2571044E+00,3.02424E+00
1.2571310E+00,3.00959E+00
1.2571575E+00,2.99982E+00
1.2571841E+00,3.00471E+00
1.2572106E+00,3.02912E+00
1.2572372E+00,3.00959E+00
1.2572638E+00,3.01936E+00
1.2572903E+00,3.00471E+00
1.2573169E+00,2.99494E+00
1.2573434E+00,3.00959E+00
1.2573700E+00,3.00959E+00
1.2573965E+00,2.99494E+00
1.2574231E+00,3.00959E+00
1.2574496E+00,2.99982E+00
1.2574762E+00,3.02424E+00
1.2575027E+00,3.00471E+00
1.2575293E+00,3.00959E+00
1.2575558E+00,3.02424E+00
1.2575824E+00,3.02424E+00
1.2576089E+00,3.01447E+00
1.2576355E+00,3.02424E+00
1.2576620E+00,3.02912E+00
1.2576886E+00,3.00959E+00
1.2577151E+00,3.00471E+00
1.2577417E+00,3.00959E+00
1.2577682E+00,3.00959E+00
1.2577948E+00,3.02424E+00
1.2578213E+00,3.00471E+00
1.2578479E+00,3.00471E+00
1.2578744E+00,3.00959E+00
1.2579010E+00,3.00959E+00
1.2579276E+00,3.01447E+00
1.2579541E+00,3.00959E+00
1.2579807E+00,3.01936E+00
1.2580072E+00,3.02424E+00
1.2580338E+00,2.99982E+00
1.2580603E+00,3.00959E+00
1.2580869E+00,3.02424E+00
1.2581134E+00,3.00959E+00
1.2581400E+00,3.01447E+00
1.2581665E+00,3.00959E+00
1.2581931E+00,3.00959E+00
1.2582196E+00,3.00959E+00
1.2582462E+00,3.01447E+00
1.2582727E+00,3.01447E+00
1.2582993E+00,2.99982E+00
1.2583258E+00,3.01936E+00
1.2583524E+00,3.01447E+00
1.2583789E+00,3.01447E+00
1.2584055E+00,3.01936E+00
1.2584320E+00,3.00959E+00
1.2584586E+00,3.01936E+00
1.2584851E+00,3.01447E+00
1.2585117E+00,3.03889E+00
1.2585382E+00,3.00959E+00
1.2585648E+00,3.01447E+00
1.2585914E+00,3.02424E+00
1.2586179E+00,3.00959E+00
1.2586445E+00,3.01447E+00
1.2586710E+00,3.00471E+00
1.2586976E+00,3.01447E+00
1.2587241E+00,2.99982E+00
1.2587507E+00,3.02424E+00
1.2587772E+00,3.00959E+00
1.2588038E+00,3.00959E+00
1.2588303E+00,2.99982E+00
1.2588569E+00,3.00959E+00
1.2588834E+00,3.01936E+00
1.2589100E+00,3.00959E+00
1.2589365E+00,3.00471E+00
1.2589631E+00,3.00959E+00
1.2589896E+00,3.01447E+00
1.2590162E+00,3.02424E+00
1.2590427E+00,3.00959E+00
1.2590693E+00,3.00471E+00
1.2590958E+00,2.99494E+00
1.2591224E+00,3.00959E+00
1.2591489E+00,2.99494E+00
1.2591755E+00,3.01447E+00
1.2592020E+00,3.00471E+00
1.2592286E+00,3.00471E+00
1.2592552E+00,3.00959E+00
1.2592817E+00,3.01447E+00
1.2593083E+00,3.00959E+00
1.2593348E+00,3.01936E+00
1.2593614E+00,3.00471E+00
